sample ID	cell type	cell line	sex	depth start	depth end	collection date start	collection date end	latitude and longitude	
ERS000987	null	null	null	null	null	null	null	null
ERS001092	null	null	null	null	null	null	null	null
ERS001080	null	null	null	null	null	null	null	null
ERS001010	null	null	null	null	null	null	null	null
ERS001137	null	null	null	null	null	null	null	null
ERS000965	null	null	null	null	null	null	null	null
ERS000821	null	null	null	null	null	null	null	null
ERS000800	null	null	null	null	null	null	null	null
ERS001070	null	null	null	null	null	null	null	null
ERS000717	null	null	null	null	null	null	null	null
ERS000702	null	null	null	null	null	null	null	null
ERS000716	null	null	null	null	null	null	null	null
ERS001019	null	null	null	null	null	null	null	null
ERS001014	null	null	null	null	null	null	null	null
ERS001175	null	null	null	null	null	null	null	null
ERS000767	null	null	null	null	null	null	null	null
ERS000573	null	null	null	null	null	null	null	null
ERS000894	null	null	null	null	null	null	null	null
ERS000980	null	null	null	null	null	null	null	null
ERS000939	null	null	null	null	null	null	null	null
ERS000508	null	null	null	null	null	null	null	null
ERS000766	null	null	null	null	null	null	null	null
ERS000972	null	null	null	null	null	null	null	null
ERS000533	null	null	null	null	null	null	null	null
ERS000564	null	null	null	null	null	null	null	null
ERS000934	null	null	null	null	null	null	null	null
ERS000781	null	null	null	null	null	null	null	null
ERS001198	null	null	null	null	null	null	null	null
ERS000773	null	null	null	null	null	null	null	null
ERS000937	null	null	null	null	null	null	null	null
ERS000918	null	null	null	null	null	null	null	null
ERS001121	null	null	null	null	null	null	null	null
ERS000602	null	null	null	null	null	null	null	null
ERS004399	null	null	null	null	null	null	null	null
ERS004400	null	null	null	null	null	null	null	null
ERS004406	null	null	null	null	null	null	null	null
ERS004423	null	null	null	null	null	null	null	null
ERS005249	null	null	null	null	null	1995	1995	null
ERS005268	null	null	null	null	null	1989	1989	null
ERS005281	null	null	null	null	null	1993	1993	null
ERS005286	null	null	null	null	null	2002	2002	null
ERS005301	null	null	null	null	null	1900	2013	null
ERS005310	null	null	null	null	null	1900	2013	null
ERS005325	null	null	null	null	null	2004	2004	null
ERS005337	null	null	null	null	null	1978	1978	null
ERS005376	null	null	null	null	null	1974	1974	null
ERS005377	null	null	null	null	null	1974	1974	null
ERS004193	null	null	null	null	null	1985	1985	null
ERS004267	null	null	null	null	null	2005	2005	null
ERS004275	null	null	null	null	null	null	null	null
ERS004287	null	null	null	null	null	null	null	null
ERS004299	null	null	null	null	null	1997	1997	null
ERS005530	null	null	null	null	null	2004-11-05	2004-11-05	null
ERS005531	null	null	null	null	null	2004-02-19	2004-02-19	null
ERS005545	null	null	null	null	null	2005-07-15	2005-07-15	null
ERS005549	null	null	null	null	null	2005-06-10	2005-06-10	null
ERS005558	null	null	null	null	null	2006-03-17	2006-03-17	null
ERS005561	null	null	null	null	null	2006-12-18	2006-12-18	null
ERS005566	null	null	null	null	null	2006-07-05	2006-07-05	null
ERS005527	null	null	null	null	null	2004-02-05	2004-02-05	null
ERS005534	null	null	null	null	null	2005-05-22	2005-05-22	null
ERS000627	null	null	null	null	null	null	null	null
ERS000683	null	null	null	null	null	null	null	null
ERS001181	null	null	null	null	null	null	null	null
ERS001144	null	null	null	null	null	null	null	null
ERS001101	null	null	null	null	null	null	null	null
ERS000657	null	null	null	null	null	null	null	null
ERS001054	null	null	null	null	null	null	null	null
ERS000827	null	null	null	null	null	null	null	null
ERS000697	null	null	null	null	null	null	null	null
ERS000549	null	null	null	null	null	null	null	null
ERS001050	null	null	null	null	null	null	null	null
ERS001169	null	null	null	null	null	null	null	null
ERS000904	null	null	null	null	null	null	null	null
ERS001006	null	null	null	null	null	null	null	null
ERS001222	null	null	null	null	null	null	null	null
ERS001118	null	null	null	null	null	null	null	null
ERS000890	null	null	null	null	null	null	null	null
ERS000630	null	null	null	null	null	null	null	null
ERS001249	null	null	null	null	null	null	null	null
ERS000973	null	null	null	null	null	null	null	null
ERS000832	null	null	null	null	null	null	null	null
ERS001226	null	null	null	null	null	null	null	null
ERS001188	null	null	null	null	null	null	null	null
ERS000516	null	null	null	null	null	null	null	null
ERS001071	null	null	null	null	null	null	null	null
ERS001194	null	null	null	null	null	null	null	null
ERS012357	null	null	null	null	null	1997	1997	null
ERS012366	null	null	null	null	null	2005	2005	null
ERS012369	null	null	null	null	null	2005	2005	null
ERS012370	null	null	null	null	null	2005	2005	null
ERS012371	null	null	null	null	null	2000	2000	null
ERS012372	null	null	null	null	null	1800	2015	null
ERS012375	null	null	null	null	null	1996	1996	null
ERS012377	null	null	null	null	null	1800	2015	null
ERS012381	null	null	null	null	null	2001	2001	null
ERS012383	null	null	null	null	null	1800	2015	null
ERS012388	null	null	null	0	0	2002-11-02	2002-11-02	37.72498333 N, 6.56025 W
ERS002153	null	null	null	null	null	1998	1998	null
ERS002165	null	null	null	null	null	1996	1996	null
ERS002201	null	null	null	null	null	2006-05-17	2006-05-17	null
ERS005136	null	null	null	null	null	2005	2005	null
ERS005154	null	null	null	null	null	2004	2004	null
ERS005171	null	null	null	null	null	1965	1965	null
ERS005182	null	null	null	null	null	1975	1975	null
ERS005185	null	null	null	null	null	2001	2001	null
ERS005196	null	null	null	null	null	2002	2002	null
ERS005265	null	null	null	null	null	1990	1990	null
ERS005285	null	null	null	null	null	1995	1995	null
ERS005293	null	null	null	null	null	2002	2002	null
ERS005300	null	null	null	null	null	1900	2013	null
ERS005319	null	null	null	null	null	2004	2004	null
ERS006729	null	null	null	null	null	2005	2005	null
ERS006735	null	null	null	null	null	2006	2006	null
ERS006747	null	null	null	null	null	null	null	null
ERS006753	null	null	null	null	null	2008	2008	null
ERS006765	null	null	null	null	null	null	null	null
ERS006777	null	null	null	null	null	2005	2005	null
ERS006783	null	null	null	null	null	2006	2006	null
ERS006800	null	null	null	null	null	2003	2003	null
ERS005344	null	null	null	null	null	1995	1995	null
ERS005370	null	null	null	null	null	1993	1993	null
ERS005373	null	null	null	null	null	1997	1997	null
ERS005535	null	null	null	null	null	2004-10-10	2004-10-10	null
ERS005559	null	null	null	null	null	2006-01-31	2006-01-31	null
ERS005564	null	null	null	null	null	2006-07-04	2006-07-04	null
ERS005614	null	null	null	null	null	1800	2014	null
ERS006731	null	null	null	null	null	2006	2006	null
ERS006737	null	null	null	null	null	1800	2014	null
ERS006746	null	null	null	null	null	1800	2014	null
ERS006749	null	null	null	null	null	null	null	null
ERS006755	null	null	null	null	null	2006	2006	null
ERS006764	null	null	null	null	null	null	null	null
ERS006770	null	null	null	null	null	2005	2005	null
ERS006773	null	null	null	null	null	2006	2006	null
ERS000866	null	null	null	null	null	null	null	null
ERS000616	null	null	null	null	null	null	null	null
ERS000731	null	null	null	null	null	null	null	null
ERS000906	null	null	null	null	null	null	null	null
ERS000900	null	null	null	null	null	null	null	null
ERS001246	null	null	null	null	null	null	null	null
ERS000826	null	null	null	null	null	null	null	null
ERS000933	null	null	null	null	null	null	null	null
ERS001034	null	null	null	null	null	null	null	null
ERS000750	null	null	null	null	null	null	null	null
ERS001291	null	null	null	null	null	null	null	null
ERS000547	null	null	null	null	null	null	null	null
ERS000723	null	null	null	null	null	null	null	null
ERS000950	null	null	null	null	null	null	null	null
ERS000577	null	null	null	null	null	null	null	null
ERS000526	null	null	null	null	null	null	null	null
ERS001132	null	null	null	null	null	null	null	null
ERS001076	null	null	null	null	null	null	null	null
ERS001108	null	null	null	null	null	null	null	null
ERS000635	null	null	null	null	null	null	null	null
ERS000653	null	null	null	null	null	null	null	null
ERS001217	null	null	null	null	null	null	null	null
ERS000875	null	null	null	null	null	null	null	null
ERS000935	null	null	null	null	null	null	null	null
ERS000983	null	null	null	null	null	null	null	null
ERS012389	null	null	null	0	0	2002-11-02	2002-11-02	37.72498333 N, 6.56025 W
ERS012390	null	null	null	0	0	2002-11-02	2002-11-02	37.72498333 N, 6.56025 W
ERS012391	null	null	null	0	0	2002-11-02	2002-11-02	37.7249 N, 6.5625 W
ERS012392	null	null	null	0	0	2002-11-02	2002-11-02	37.7249 N, 6.5625 W
ERS001413	null	null	null	null	null	2004	2004	null
ERS001395	null	null	null	null	null	2005	2005	null
ERS001405	null	null	null	null	null	null	null	null
ERS001414	null	null	null	null	null	2002	2002	null
ERS001408	null	null	null	null	null	2004	2004	null
ERS001411	null	null	null	null	null	null	null	null
ERS001401	null	null	null	null	null	1959	1959	null
ERS001407	null	null	null	null	null	2006	2006	null
ERS001399	null	null	null	null	null	2005	2005	null
ERS002035	null	null	null	null	null	1984	1984	null
ERS005744	null	null	null	null	null	2001	2001	null
ERS005756	null	null	null	null	null	2002	2002	null
ERS005763	null	null	null	null	null	2002	2002	null
ERS005788	null	null	null	null	null	2002	2002	null
ERS006724	null	null	null	null	null	2006	2006	null
ERS006727	null	null	null	null	null	1800	2014	null
ERS006733	null	null	null	null	null	1800	2014	null
ERS006739	null	null	null	null	null	2008	2008	null
ERS006742	null	null	null	null	null	2007	2007	null
ERS006745	null	null	null	null	null	1800	2014	null
ERS006754	null	null	null	null	null	2008	2008	null
ERS004276	null	null	null	null	null	null	null	null
ERS004284	null	null	null	null	null	null	null	null
ERS004808	null	null	null	null	null	2004	2004	null
ERS004835	null	null	null	null	null	2005	2005	null
ERS005140	null	null	null	null	null	1993	1993	null
ERS005191	null	null	null	null	null	2001	2001	null
ERS005270	null	null	null	null	null	2001	2001	null
ERS000789	null	null	null	null	null	null	null	null
ERS000970	null	null	null	null	null	null	null	null
ERS000799	null	null	null	null	null	null	null	null
ERS000505	null	null	null	null	null	null	null	null
ERS000557	null	null	null	null	null	null	null	null
ERS000665	null	null	null	null	null	null	null	null
ERS001264	null	null	null	null	null	null	null	null
ERS000863	null	null	null	null	null	null	null	null
ERS000506	null	null	null	null	null	null	null	null
ERS001272	null	null	null	null	null	null	null	null
ERS001040	null	null	null	null	null	null	null	null
ERS000541	null	null	null	null	null	null	null	null
ERS001307	null	null	null	null	null	null	null	null
ERS001276	null	null	null	null	null	null	null	null
ERS000853	null	null	null	null	null	null	null	null
ERS000631	null	null	null	null	null	null	null	null
ERS001001	null	null	null	null	null	null	null	null
ERS000864	null	null	null	null	null	null	null	null
ERS001189	null	null	null	null	null	null	null	null
ERS001288	null	null	null	null	null	null	null	null
ERS001260	null	null	null	null	null	null	null	null
ERS000553	null	null	null	null	null	null	null	null
ERS000650	null	null	null	null	null	null	null	null
ERS000819	null	null	null	null	null	null	null	null
ERS000754	null	null	null	null	null	null	null	null
ERS001475	null	null	female	null	null	null	null	null
ERS011452	null	null	null	null	null	1999	1999	null
ERS001478	null	null	female	null	null	null	null	null
ERS001472	null	null	female	null	null	null	null	null
ERS011458	null	null	null	null	null	1999	1999	null
ERS011464	null	null	null	null	null	1987	1987	null
ERS011467	null	null	null	null	null	1997	1997	null
ERS011473	null	null	null	null	null	1984	1984	null
ERS011476	null	null	null	null	null	1956	1956	null
ERS011482	null	null	null	null	null	1957	1957	null
ERS002161	null	null	null	null	null	2004-01-21	2004-01-21	null
ERS002179	null	null	null	null	null	2008-06-04	2008-06-04	null
ERS002185	null	null	null	null	null	2006-07	2006-07	null
ERS002227	null	null	null	null	null	2006-09-08	2006-09-08	null
ERS002249	null	null	null	null	null	2006-10-19	2006-10-19	null
ERS002263	null	null	null	null	null	2009-02	2009-02	null
ERS005284	null	null	null	null	null	1995	1995	null
ERS005292	null	null	null	null	null	2001	2001	null
ERS006762	null	null	null	null	null	2005	2005	null
ERS006763	null	null	null	null	null	null	null	null
ERS006766	null	null	null	null	null	2003	2003	null
ERS006768	null	null	null	null	null	2006	2006	null
ERS006772	null	null	null	null	null	2005	2005	null
ERS006775	null	null	null	null	null	2005	2005	null
ERS006780	null	null	null	null	null	2006	2006	null
ERS006781	null	null	null	null	null	2006	2006	null
ERS006786	null	null	null	null	null	2005	2005	null
ERS006789	null	null	null	null	null	null	null	null
ERS006795	null	null	null	null	null	2005	2005	null
ERS006801	null	null	null	null	null	2008	2008	null
ERS006803	null	null	null	null	null	2008	2008	null
ERS006820	null	null	null	null	null	1800	2014	null
ERS003836	null	null	null	null	null	09/09/2004	09/09/2004	null
ERS004196	null	null	null	null	null	1998	1998	null
ERS004170	null	null	null	null	null	1966	1966	null
ERS004214	null	null	null	null	null	2007	2007	null
ERS004271	null	null	null	null	null	2006	2006	null
ERS004759	null	null	null	null	null	1997	1997	null
ERS004783	null	null	null	null	null	1999	1999	null
ERS004827	null	null	null	null	null	2007	2007	null
